make_model,body_type,price,km,prev_owner,hp,type,nr_of_doors,nr_of_seats,gearing_type,displacement,cylinders,weight,drive_chain,fuel,consumption,co_2_emission,gears,age,number_of_comfort_convenience,number_of_entertainment_media,number_of_extras,number_of_safety_security,comfort_&_convenience_PAS_self-steering,comfort_&_convenience_PAS_camera,comfort_&_convenience_HEATEDSteering,entertainment_media_COMP,entertainment_media_SOUND,entertainment_media_TV,extras_SS,extras_TUNING,extras_SPORTPack,safety_&_security_DROWSINESS,safety_&_security_LANE
3,1,19880,13380,1.0,125.0,1.0,4.0,5.0,1,1956.0,4.0,1503.0,1.0,2,5.2,136,6.0,2.0,19.0,5.0,2.0,18.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19850,23233,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.2,141,6.0,2.0,20.0,5.0,4.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19850,28669,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.7,130,6.0,2.0,20.0,5.0,6.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19290,24500,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,5.7,120,6.0,2.0,18.0,5.0,1.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19990,27392,1.0,125.0,1.0,4.0,5.0,1,1956.0,4.0,1503.0,1.0,1,5.2,136,6.0,2.0,22.0,5.0,4.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19980,12020,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.9,133,6.0,2.0,16.0,5.0,4.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19980,22919,1.0,125.0,1.0,4.0,5.0,1,1956.0,4.0,1503.0,1.0,2,5.2,136,6.0,2.0,22.0,5.0,3.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19980,24551,1.0,125.0,1.0,4.0,5.0,1,1956.0,4.0,1503.0,1.0,2,5.2,136,6.0,2.0,22.0,5.0,3.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19980,11690,1.0,100.0,1.0,4.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.3,114,6.0,2.0,18.0,5.0,3.0,17.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19980,32850,1.0,121.0,1.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.1,139,6.0,2.0,21.0,5.0,4.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19450,29446,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.7,130,6.0,2.0,20.0,6.0,5.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19980,24992,1.0,125.0,1.0,4.0,5.0,1,1956.0,4.0,1503.0,1.0,2,5.2,136,6.0,2.0,21.0,5.0,2.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19990,1501,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1537.0,1.0,2,4.5,119,6.0,2.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19990,14500,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.3,114,6.0,2.0,15.0,6.0,3.0,20.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,5,19800,22500,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1537.0,1.0,2,4.5,119,6.0,2.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19990,20800,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.5,119,6.0,2.0,13.0,6.0,1.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19990,20066,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1487.0,1.0,1,5.8,132,6.0,2.0,20.0,6.0,3.0,20.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19990,26083,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.7,130,6.0,2.0,20.0,6.0,5.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19200,3000,1.0,100.0,5.0,5.0,5.0,1,1598.0,4.0,1487.0,1.0,2,4.5,119,6.0,2.0,12.0,4.0,3.0,13.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19850,29081,1.0,121.0,4.0,4.0,5.0,1,1956.0,4.0,1503.0,1.0,1,5.7,150,6.0,2.0,20.0,5.0,6.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19800,28332,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.2,141,6.0,2.0,19.0,5.0,5.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,2,19800,26637,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.2,141,6.0,2.0,19.0,5.0,4.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19800,7765,1.0,100.0,1.0,5.0,5.0,1,1600.0,4.0,1503.0,1.0,2,4.3,118,6.0,2.0,3.0,1.0,1.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19800,7765,1.0,100.0,1.0,5.0,5.0,1,1600.0,4.0,1503.0,1.0,2,4.3,118,6.0,2.0,3.0,1.0,1.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19800,7765,1.0,100.0,1.0,5.0,5.0,1,1600.0,4.0,1503.0,1.0,2,4.3,118,6.0,2.0,3.0,1.0,1.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19800,7765,1.0,100.0,1.0,5.0,5.0,1,1600.0,4.0,1503.0,1.0,2,4.3,118,6.0,2.0,3.0,1.0,1.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19800,26424,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.2,141,6.0,2.0,19.0,5.0,4.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19790,4390,1.0,100.0,4.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.5,118,6.0,2.0,23.0,7.0,5.0,20.0,0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19777,5750,1.0,103.0,1.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.8,132,6.0,2.0,14.0,5.0,3.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19774,15000,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.3,114,6.0,2.0,12.0,5.0,1.0,16.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19760,15511,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1440.0,1.0,1,5.7,133,6.0,2.0,16.0,5.0,3.0,16.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19750,28382,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.2,141,6.0,2.0,19.0,5.0,5.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,2,19750,25681,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.8,133,6.0,2.0,23.0,6.0,4.0,17.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19950,29800,1.0,121.0,1.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.1,139,6.0,2.0,21.0,5.0,4.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19760,15400,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,5.7,120,6.0,2.0,19.0,5.0,1.0,18.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19950,23700,1.0,121.0,1.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.0,136,6.0,2.0,20.0,4.0,4.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19950,15018,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.7,"13,983",6.0,2.0,16.0,5.0,4.0,14.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19940,25133,1.0,121.0,1.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.7,130,6.0,2.0,20.0,5.0,3.0,19.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19980,25000,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1440.0,1.0,1,5.9,133,6.0,2.0,21.0,7.0,4.0,22.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19980,16389,1.0,121.0,1.0,5.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.7,137,6.0,2.0,17.0,4.0,2.0,19.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19980,29947,1.0,125.0,1.0,4.0,5.0,1,1956.0,4.0,1503.0,1.0,1,5.2,136,6.0,2.0,23.0,4.0,3.0,21.0,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,1,19980,13250,1.0,125.0,1.0,5.0,5.0,1,1956.0,4.0,1582.0,1.0,1,5.5,144,6.0,2.0,18.0,6.0,6.0,21.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,2,19980,29750,1.0,121.0,1.0,5.0,5.0,1,1490.0,4.0,1487.0,1.0,1,5.7,133,6.0,2.0,25.0,7.0,6.0,21.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19980,23200,1.0,125.0,1.0,5.0,5.0,1,1956.0,4.0,1633.0,1.0,1,5.6,148,6.0,2.0,24.0,6.0,5.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19970,24722,1.0,100.0,1.0,4.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.3,114,6.0,2.0,20.0,5.0,4.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19950,24906,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.0,142,6.0,2.0,22.0,5.0,4.0,20.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19980,27950,1.0,121.0,1.0,5.0,5.0,1,1490.0,4.0,1487.0,1.0,1,5.7,133,6.0,2.0,25.0,7.0,6.0,21.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19950,24600,1.0,100.0,1.0,4.0,5.0,1,1598.0,4.0,1503.0,1.0,2,4.3,114,6.0,2.0,14.0,3.0,2.0,11.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19990,16749,1.0,100.0,4.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.3,114,6.0,2.0,21.0,6.0,3.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19990,13500,1.0,121.0,1.0,5.0,5.0,1,1490.0,4.0,1440.0,1.0,1,6.0,136,6.0,2.0,19.0,6.0,4.0,21.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19950,30435,1.0,103.0,1.0,4.0,5.0,1,1500.0,4.0,1503.0,1.0,1,5.8,132,6.0,2.0,21.0,6.0,5.0,19.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19990,13000,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.3,114,6.0,2.0,24.0,5.0,2.0,19.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19990,26803,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1456.0,1.0,1,5.7,129,6.0,2.0,20.0,6.0,4.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19990,12500,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1487.0,1.0,1,6.0,136,6.0,2.0,14.0,6.0,5.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19990,28699,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.7,130,6.0,2.0,20.0,6.0,6.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19990,24900,1.0,121.0,1.0,5.0,5.0,1,1490.0,4.0,1440.0,1.0,1,6.0,142,6.0,2.0,20.0,5.0,2.0,15.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19990,9826,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.7,129,6.0,2.0,14.0,4.0,2.0,14.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19990,29317,1.0,121.0,1.0,5.0,5.0,1,1490.0,4.0,1487.0,1.0,1,5.8,133,6.0,2.0,21.0,6.0,2.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,5,19900,15500,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,2,4.3,114,6.0,2.0,15.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19935,22600,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.7,120,6.0,2.0,19.0,2.0,3.0,15.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19750,27933,1.0,122.0,4.0,4.0,5.0,1,1364.0,4.0,1503.0,1.0,1,5.9,140,6.0,2.0,21.0,5.0,5.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,19900,15500,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,2,4.3,114,6.0,2.0,15.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19900,26700,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,5.0,132,6.0,2.0,10.0,4.0,2.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19900,1501,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1537.0,1.0,2,4.5,119,6.0,2.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19900,14648,1.0,100.0,1.0,4.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.3,114,6.0,2.0,16.0,4.0,2.0,17.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19900,26000,1.0,125.0,1.0,5.0,5.0,1,1956.0,4.0,1487.0,1.0,2,5.3,139,6.0,2.0,24.0,7.0,4.0,22.0,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19900,28737,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.2,141,6.0,2.0,19.0,5.0,5.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,2,19900,22409,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.2,141,6.0,2.0,20.0,5.0,4.0,21.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19900,30000,1.0,121.0,1.0,5.0,5.0,1,1490.0,4.0,1440.0,1.0,1,6.0,136,6.0,2.0,19.0,6.0,3.0,18.0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,2,19900,29500,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.1,139,6.0,2.0,22.0,6.0,3.0,13.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19900,26500,1.0,103.0,1.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.0,136,6.0,2.0,21.0,8.0,5.0,17.0,0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19900,37500,1.0,100.0,4.0,5.0,5.0,1,1598.0,4.0,1560.0,1.0,1,5.0,125,6.0,1.0,7.0,4.0,1.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,19950,27900,1.0,121.0,1.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.1,139,6.0,2.0,20.0,5.0,4.0,17.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,19990,16643,1.0,121.0,1.0,5.0,5.0,1,1490.0,4.0,1440.0,1.0,1,5.7,130,6.0,2.0,19.0,6.0,1.0,16.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,18999,24914,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1456.0,1.0,1,5.7,129,6.0,2.0,18.0,5.0,3.0,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,18999,15500,1.0,81.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.2,110,6.0,2.0,20.0,5.0,3.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,18990,13093,1.0,121.0,1.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,6.0,136,6.0,2.0,17.0,5.0,2.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,18990,15100,1.0,103.0,1.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.7,129,6.0,2.0,18.0,5.0,4.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,18990,16185,1.0,103.0,1.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.9,133,6.0,2.0,13.0,5.0,2.0,15.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,18990,16000,1.0,100.0,1.0,4.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.3,114,6.0,2.0,18.0,5.0,4.0,17.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,18990,21767,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1537.0,1.0,2,4.5,119,6.0,2.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,18990,21767,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1537.0,1.0,2,4.5,119,6.0,2.0,14.0,5.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,18945,15974,1.0,103.0,1.0,5.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.8,132,6.0,2.0,16.0,1.0,1.0,16.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,18925,14648,1.0,100.0,1.0,5.0,5.0,1,1598.0,4.0,1503.0,1.0,1,4.3,120,6.0,2.0,14.0,4.0,2.0,15.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,18990,23910,1.0,103.0,1.0,4.0,5.0,1,1533.0,4.0,1503.0,1.0,1,5.7,120,6.0,2.0,18.0,6.0,3.0,17.0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,19900,28843,1.0,121.0,4.0,4.0,5.0,1,1490.0,4.0,1503.0,1.0,1,5.8,133,6.0,2.0,22.0,6.0,4.0,17.0,0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,27990,10,1.0,100.0,3.0,5.0,5.0,2,1598.0,4.0,1585.0,1.0,1,5.5,139,6.0,1.0,11.0,4.0,3.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2,27990,4086,1.0,100.0,1.0,5.0,5.0,2,1598.0,4.0,1567.0,1.0,1,5.4,142,6.0,1.0,14.0,2.0,2.0,11.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,25500,12,1.0,100.0,3.0,5.0,5.0,2,1598.0,4.0,1441.0,1.0,1,5.1,141,6.0,1.0,12.0,4.0,2.0,8.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,25525,0,1.0,125.0,2.0,5.0,5.0,2,1956.0,4.0,1666.0,1.0,1,5.6,147,8.0,0.0,15.0,5.0,4.0,16.0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,28001,0,1.0,147.0,2.0,5.0,5.0,2,1598.0,4.0,1441.0,1.0,1,6.0,120,6.0,0.0,15.0,6.0,1.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,29350,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.4,147,6.0,0.0,21.0,6.0,6.0,19.0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,2,29315,0,1.0,125.0,2.0,5.0,5.0,2,1598.0,4.0,1666.0,1.0,1,5.8,151,8.0,0.0,18.0,5.0,4.0,21.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,32990,5000,1.0,100.0,5.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,2,5.4,141,6.0,1.0,21.0,6.0,3.0,14.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,33450,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.4,147,6.0,0.0,23.0,6.0,7.0,19.0,0,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,1,33450,10,1.0,125.0,2.0,4.0,5.0,2,1956.0,4.0,1503.0,1.0,1,5.2,136,7.0,0.0,15.0,5.0,3.0,16.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,33450,12500,1.0,147.0,1.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.4,147,6.0,1.0,18.0,4.0,4.0,18.0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,3,35490,999,1.0,147.0,5.0,5.0,5.0,2,1600.0,4.0,1503.0,1.0,1,5.7,108,6.0,1.0,14.0,2.0,2.0,14.0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,33980,3500,1.0,121.0,5.0,5.0,5.0,2,1490.0,4.0,1522.0,1.0,1,5.7,140,6.0,1.0,25.0,7.0,4.0,20.0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,33980,8000,1.0,125.0,1.0,5.0,5.0,2,1956.0,4.0,1613.0,1.0,1,5.5,145,8.0,1.0,26.0,9.0,4.0,21.0,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,37450,10,1.0,154.0,2.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,0.0,25.0,6.0,7.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,2,37450,10,1.0,154.0,2.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,0.0,25.0,6.0,7.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,2,34600,0,1.0,125.0,1.0,5.0,5.0,2,1956.0,4.0,1660.0,1.0,1,5.7,150,8.0,1.0,12.0,4.0,3.0,11.0,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2,37950,10,1.0,154.0,2.0,4.0,5.0,2,2000.0,4.0,1503.0,2.0,1,7.1,187,8.0,0.0,25.0,6.0,8.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,3,37899,7965,1.0,147.0,5.0,5.0,5.0,2,1598.0,4.0,1422.0,1.0,1,6.7,153,6.0,1.0,15.0,6.0,2.0,19.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,37890,0,1.0,125.0,2.0,5.0,5.0,2,1956.0,4.0,1613.0,1.0,1,5.5,145,8.0,0.0,26.0,8.0,5.0,21.0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,1,37875,27120,1.0,191.0,1.0,5.0,5.0,2,1998.0,4.0,1649.0,1.0,1,5.7,108,8.0,1.0,16.0,3.0,4.0,11.0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3,1,37790,10,1.0,100.0,2.0,5.0,5.0,2,1598.0,4.0,1522.0,1.0,1,5.4,137,6.0,0.0,20.0,4.0,1.0,14.0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,37750,0,1.0,100.0,2.0,5.0,5.0,2,1598.0,4.0,1503.0,1.0,2,5.7,108,6.0,0.0,10.0,6.0,2.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,37690,5,1.0,154.0,5.0,4.0,5.0,2,1998.0,4.0,1503.0,2.0,1,7.1,187,7.0,1.0,24.0,7.0,7.0,20.0,1,1,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
3,1,37599,20000,1.0,191.0,5.0,5.0,5.0,2,1998.0,4.0,1440.0,1.0,1,8.6,197,8.0,1.0,15.0,2.0,4.0,6.0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3,1,38450,10,1.0,147.0,2.0,4.0,5.0,2,1600.0,4.0,1503.0,1.0,1,6.3,145,6.0,0.0,24.0,6.0,6.0,20.0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,2,37500,0,1.0,125.0,2.0,5.0,5.0,2,1956.0,4.0,1716.0,1.0,1,5.7,147,8.0,0.0,11.0,4.0,3.0,11.0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,2,38229,2500,1.0,147.0,5.0,4.0,5.0,2,1598.0,4.0,1503.0,1.0,1,6.7,154,7.0,1.0,26.0,7.0,4.0,21.0,1,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
